Product_category,probability,item_id,Location,time_stamp,demand,price
mobile_devices,0.95780593,sku - 002,Mumbai,8/1/2019,197.34,120.8227701
mobile_devices,0.9681327,sku - 002,Mumbai,9/1/2019,200.57,120.8227701
Wearables,0.34303847,sku - 002,Mumbai,10/1/2019,,120.8227701
mobile_devices,0.5574805,sku - 002,Mumbai,11/1/2019,,120.8227701
mobile_devices,0.56469095,sku - 002,Mumbai,12/1/2019,,120.8227701
mobile_devices,0.9259022,sku - 002,London,10/1/2017,273.84,102.0
mobile_devices,0.9848973,sku - 002,London,11/1/2017,296.12,102.0
mobile_devices,0.9820435,sku - 002,London,12/1/2017,319.43,102.0
mobile_devices,0.96955293,sku - 002,London,1/1/2018,337.54,102.0
mobile_devices,0.9405254,sku - 002,London,2/1/2018,428.24,88.41276632
mobile_devices,0.9043941,sku - 002,London,3/1/2018,394.66,92.60761993
mobile_devices,0.92717534,sku - 002,London,4/1/2018,377.01,92.60761993
mobile_devices,0.9446282,sku - 002,London,5/1/2018,351.27,92.60761993
mobile_devices,0.96534646,sku - 002,London,6/1/2018,323.44,92.77562721
mobile_devices,0.98588794,sku - 002,London,7/1/2018,302.56,92.77562721
mobile_devices,0.98893625,sku - 002,London,8/1/2018,293.28,92.77562721
mobile_devices,0.9175549,sku - 002,London,9/1/2018,270.95,98.87031138
mobile_devices,0.9365325,sku - 002,London,10/1/2018,273.51,102.0836167
mobile_devices,0.9263175,sku - 002,London,11/1/2018,295.75,102.0836167
mobile_devices,0.9010364,sku - 002,London,12/1/2018,319.04,102.0836167
mobile_devices,0.9479231,sku - 002,London,1/1/2019,337.12,102.0836167
mobile_devices,0.9463298,sku - 002,London,2/1/2019,345.16,102.0836167
mobile_devices,0.8718113,sku - 002,London,3/1/2019,341.0,102.0836167
mobile_devices,0.8481355,sku - 002,London,4/1/2019,325.76,102.0836167
mobile_devices,0.74755853,sku - 002,London,5/1/2019,303.51,102.0836167
mobile_devices,0.9072382,sku - 002,London,6/1/2019,280.22,102.0836167
mobile_devices,0.8213349,sku - 002,London,7/1/2019,262.14,102.0836167
mobile_devices,0.9577742,sku - 002,London,8/1/2019,197.34,120.8227701
mobile_devices,0.9717461,sku - 002,London,9/1/2019,200.57,120.8227701
Wearables,0.33682716,sku - 002,London,10/1/2019,,120.8227701
mobile_devices,0.53780293,sku - 002,London,11/1/2019,,120.8227701
mobile_devices,0.55087394,sku - 002,London,12/1/2019,,120.8227701
mobile_devices,0.92643166,sku - 002,Jakarta,10/1/2017,273.84,102.0
mobile_devices,0.9847644,sku - 002,Jakarta,11/1/2017,296.12,102.0
mobile_devices,0.9834979,sku - 002,Jakarta,12/1/2017,319.43,102.0
mobile_devices,0.9711662,sku - 002,Jakarta,1/1/2018,337.54,102.0
mobile_devices,0.93626004,sku - 002,Jakarta,2/1/2018,428.24,88.41276632
mobile_devices,0.90147454,sku - 002,Jakarta,3/1/2018,394.66,92.60761993
mobile_devices,0.9257439,sku - 002,Jakarta,4/1/2018,377.01,92.60761993
mobile_devices,0.9395459,sku - 002,Jakarta,5/1/2018,351.27,92.60761993
mobile_devices,0.96505886,sku - 002,Jakarta,6/1/2018,323.44,92.77562721
mobile_devices,0.98549324,sku - 002,Jakarta,7/1/2018,302.56,92.77562721
mobile_devices,0.988648,sku - 002,Jakarta,8/1/2018,293.28,92.77562721
mobile_devices,0.91756284,sku - 002,Jakarta,9/1/2018,270.95,98.87031138
mobile_devices,0.9385285,sku - 002,Jakarta,10/1/2018,273.51,102.0836167
mobile_devices,0.9322676,sku - 002,Jakarta,11/1/2018,295.75,102.0836167
mobile_devices,0.9054557,sku - 002,Jakarta,12/1/2018,319.04,102.0836167
mobile_devices,0.95443743,sku - 002,Jakarta,1/1/2019,337.12,102.0836167
mobile_devices,0.9471246,sku - 002,Jakarta,2/1/2019,345.16,102.0836167
mobile_devices,0.8771429,sku - 002,Jakarta,3/1/2019,341.0,102.0836167
mobile_devices,0.8406345,sku - 002,Jakarta,4/1/2019,325.76,102.0836167
mobile_devices,0.7636924,sku - 002,Jakarta,5/1/2019,303.51,102.0836167
mobile_devices,0.9081838,sku - 002,Jakarta,6/1/2019,280.22,102.0836167
mobile_devices,0.79820925,sku - 002,Jakarta,7/1/2019,262.14,102.0836167
mobile_devices,0.9587217,sku - 002,Jakarta,8/1/2019,197.34,120.8227701
mobile_devices,0.97043604,sku - 002,Jakarta,9/1/2019,200.57,120.8227701
Wearables,0.31427938,sku - 002,Jakarta,10/1/2019,,120.8227701
mobile_devices,0.5365817,sku - 002,Jakarta,11/1/2019,,120.8227701
mobile_devices,0.54651904,sku - 002,Jakarta,12/1/2019,,120.8227701
Computers,0.8392443,sku - 003,Seattle,10/1/2017,322.92,100.1583609
Computers,0.8859522,sku - 003,Seattle,11/1/2017,319.73,100.1583609
Computers,0.971509,sku - 003,Seattle,12/1/2017,329.62,97.61655284
Computers,0.980007,sku - 003,Seattle,1/1/2018,328.3,97.61655284
Computers,0.97199756,sku - 003,Seattle,2/1/2018,328.68,97.61655284
Computers,0.76275325,sku - 003,Seattle,3/1/2018,286.33,107.4513863
Computers,0.9550514,sku - 003,Seattle,4/1/2018,286.68,108.0258237
Computers,0.9731814,sku - 003,Seattle,5/1/2018,289.52,108.0258237
Computers,0.97029096,sku - 003,Seattle,6/1/2018,291.82,108.0258237
Computers,0.97114044,sku - 003,Seattle,7/1/2018,292.96,108.0258237
Computers,0.9473223,sku - 003,Seattle,8/1/2018,292.63,108.0258237
Computers,0.98624635,sku - 003,Seattle,9/1/2018,290.92,108.0258237
Computers,0.9693868,sku - 003,Seattle,10/1/2018,288.29,108.0258237
Computers,0.9750216,sku - 003,Seattle,11/1/2018,285.45,108.0258237
Computers,0.96631694,sku - 003,Seattle,12/1/2018,283.15,108.0258237
Computers,0.985294,sku - 003,Seattle,1/1/2019,282.01,108.0258237
Computers,0.96373457,sku - 003,Seattle,2/1/2019,282.34,108.0258237
Computers,0.948435,sku - 003,Seattle,3/1/2019,284.05,108.0258237
Computers,0.9697397,sku - 003,Seattle,4/1/2019,286.68,108.0258237
Computers,0.9418716,sku - 003,Seattle,5/1/2019,275.01,111.7924031
Computers,0.8914327,sku - 003,Seattle,6/1/2019,277.2,111.7924031
Computers,0.90402645,sku - 003,Seattle,7/1/2019,409.99,86.34126845
Computers,0.8463528,sku - 003,Seattle,8/1/2019,328.77,99.9569711
Computers,0.88354176,sku - 003,Seattle,9/1/2019,326.85,99.9569711
Appliances,0.48131344,sku - 003,Seattle,10/1/2019,,99.9569711
Appliances,0.44464916,sku - 003,Seattle,11/1/2019,,99.9569711
Appliances,0.5148545,sku - 003,Seattle,12/1/2019,,99.9569711
Computers,0.8202284,sku - 003,Tokyo,10/1/2017,322.92,100.1583609
Computers,0.8659332,sku - 003,Tokyo,11/1/2017,319.73,100.1583609
Computers,0.96973497,sku - 003,Tokyo,12/1/2017,329.62,97.61655284
Computers,0.9801122,sku - 003,Tokyo,1/1/2018,328.3,97.61655284
Computers,0.9711918,sku - 003,Tokyo,2/1/2018,328.68,97.61655284
Computers,0.7687458,sku - 003,Tokyo,3/1/2018,286.33,107.4513863
Computers,0.95871776,sku - 003,Tokyo,4/1/2018,286.68,108.0258237
Computers,0.97255087,sku - 003,Tokyo,5/1/2018,289.52,108.0258237
Computers,0.97032434,sku - 003,Tokyo,6/1/2018,291.82,108.0258237
Computers,0.970573,sku - 003,Tokyo,7/1/2018,292.96,108.0258237
Computers,0.9477887,sku - 003,Tokyo,8/1/2018,292.63,108.0258237
Computers,0.9852961,sku - 003,Tokyo,9/1/2018,290.92,108.0258237
Computers,0.9690879,sku - 003,Tokyo,10/1/2018,288.29,108.0258237
Computers,0.9748932,sku - 003,Tokyo,11/1/2018,285.45,108.0258237
Computers,0.9653513,sku - 003,Tokyo,12/1/2018,283.15,108.0258237
Computers,0.9857531,sku - 003,Tokyo,1/1/2019,282.01,108.0258237
Computers,0.96425724,sku - 003,Tokyo,2/1/2019,282.34,108.0258237
Computers,0.9487771,sku - 003,Tokyo,3/1/2019,284.05,108.0258237
Computers,0.96903247,sku - 003,Tokyo,4/1/2019,286.68,108.0258237
Computers,0.9440576,sku - 003,Tokyo,5/1/2019,275.01,111.7924031
Computers,0.8899839,sku - 003,Tokyo,6/1/2019,277.2,111.7924031
Computers,0.89945453,sku - 003,Tokyo,7/1/2019,409.99,86.34126845
Computers,0.8444935,sku - 003,Tokyo,8/1/2019,328.77,99.9569711
Computers,0.88276654,sku - 003,Tokyo,9/1/2019,326.85,99.9569711
Appliances,0.46854314,sku - 003,Tokyo,10/1/2019,,99.9569711
Appliances,0.4180306,sku - 003,Tokyo,11/1/2019,,99.9569711
Appliances,0.49085304,sku - 003,Tokyo,12/1/2019,,99.9569711
Computers,0.8290518,sku - 003,Mumbai,10/1/2017,322.92,100.1583609
Computers,0.8721589,sku - 003,Mumbai,11/1/2017,319.73,100.1583609
Computers,0.9720401,sku - 003,Mumbai,12/1/2017,329.62,97.61655284
Computers,0.9811668,sku - 003,Mumbai,1/1/2018,328.3,97.61655284
Computers,0.97285676,sku - 003,Mumbai,2/1/2018,328.68,97.61655284
Computers,0.7592944,sku - 003,Mumbai,3/1/2018,286.33,107.4513863
Computers,0.95885617,sku - 003,Mumbai,4/1/2018,286.68,108.0258237
Computers,0.9731284,sku - 003,Mumbai,5/1/2018,289.52,108.0258237
Computers,0.9703974,sku - 003,Mumbai,6/1/2018,291.82,108.0258237
Computers,0.970588,sku - 003,Mumbai,7/1/2018,292.96,108.0258237
Computers,0.9483384,sku - 003,Mumbai,8/1/2018,292.63,108.0258237
Computers,0.98651636,sku - 003,Mumbai,9/1/2018,290.92,108.0258237
Computers,0.96961266,sku - 003,Mumbai,10/1/2018,288.29,108.0258237
Computers,0.97493935,sku - 003,Mumbai,11/1/2018,285.45,108.0258237
Computers,0.966234,sku - 003,Mumbai,12/1/2018,283.15,108.0258237
Computers,0.9859205,sku - 003,Mumbai,1/1/2019,282.01,108.0258237
Computers,0.96419704,sku - 003,Mumbai,2/1/2019,282.34,108.0258237
Computers,0.94865143,sku - 003,Mumbai,3/1/2019,284.05,108.0258237
Computers,0.9697739,sku - 003,Mumbai,4/1/2019,286.68,108.0258237
Computers,0.9437322,sku - 003,Mumbai,5/1/2019,275.01,111.7924031
Computers,0.8914657,sku - 003,Mumbai,6/1/2019,277.2,111.7924031
Computers,0.89875346,sku - 003,Mumbai,7/1/2019,409.99,86.34126845
Computers,0.846526,sku - 003,Mumbai,8/1/2019,328.77,99.9569711
Computers,0.88580126,sku - 003,Mumbai,9/1/2019,326.85,99.9569711
Appliances,0.47137377,sku - 003,Mumbai,10/1/2019,,99.9569711
Appliances,0.40932977,sku - 003,Mumbai,11/1/2019,,99.9569711
Appliances,0.5012551,sku - 003,Mumbai,12/1/2019,,99.9569711
Computers,0.83000386,sku - 003,London,10/1/2017,322.92,100.1583609
Computers,0.8866514,sku - 003,London,11/1/2017,319.73,100.1583609
Computers,0.9732732,sku - 003,London,12/1/2017,329.62,97.61655284
Computers,0.9812619,sku - 003,London,1/1/2018,328.3,97.61655284
Computers,0.9728905,sku - 003,London,2/1/2018,328.68,97.61655284
Computers,0.7688593,sku - 003,London,3/1/2018,286.33,107.4513863
